ID,Probability_of_Default
89835,0.012167505
89836,0.046927605
89837,0.07326828
89838,0.007869712
89839,0.0054745837
89840,0.00859028
89841,0.016040213
89842,0.37314105
89843,0.24246925
89844,0.054565914
89845,0.27972233
89846,0.007932533
89847,0.6085676
89848,0.006258964
89849,0.18129483
89850,0.00547697
89851,0.008952827
89852,0.0052921087
89853,0.082511425
89854,0.010285359
89855,0.02140852
89856,0.050849665
89857,0.0076418007
89858,0.027806854
89859,0.16287208
89860,0.005534923
89861,0.02916196
89862,0.012092374
89863,0.0081401365
89864,0.009316925
89865,0.021615097
89866,0.0050494587
89867,0.025470853
89868,0.010937905
89869,0.026085937
89870,0.5236365
89871,0.010116192
89872,0.012919999
89873,0.14740142
89874,0.12922913
89875,0.042811964
89876,0.0050847894
89877,0.009957565
89878,0.020575397
89879,0.005179246
89880,0.030646153
89881,0.010089339
89882,0.56740534
89883,0.352341
89884,0.065515466
89885,0.12038976
89886,0.008742524
89887,0.009903602
89888,0.01119511
89889,0.034325007
89890,0.041887295
89891,0.012472579
89892,0.013278373
89893,0.01618665
89894,0.27893278
89895,0.032181207
89896,0.0069858143
89897,0.01664902
89898,0.057034098
89899,0.005663124
89900,0.009174637
89901,0.28277758
89902,0.032492828
89903,0.07555509
89904,0.008784471
89905,0.024348205
89906,0.024044571
89907,0.011366396
89908,0.0064343186
89909,0.039310347
89910,0.0098062605
89911,0.018934913
89912,0.06324159
89913,0.017923782
89914,0.00605252
89915,0.056487367
89916,0.0055159554
89917,0.07277688
89918,0.10663293
89919,0.045176107
89920,0.10594153
89921,0.04309714
89922,0.047188006
89923,0.08195239
89924,0.021501118
89925,0.005567963
89926,0.03884943
89927,0.015361756
89928,0.006270565
89929,0.024450783
89930,0.0062812944
89931,0.022531506
89932,0.068762384
89933,0.02402961
89934,0.05127678
89935,0.004192874
89936,0.0043667126
89937,0.074870236
89938,0.09780972
89939,0.11216434
89940,0.007851691
89941,0.024103466
89942,0.0133577
89943,0.2752108
89944,0.09622184
89945,0.013834746
89946,0.037394132
89947,0.09670244
89948,0.011355219
89949,0.02340758
89950,0.010018317
89951,0.01406294
89952,0.35187605
89953,0.010971316
89954,0.0035542732
89955,0.25406986
89956,0.078958385
89957,0.0153520955
89958,0.026640529
89959,0.033521134
89960,0.0049500996
89961,0.018452054
89962,0.01094606
89963,0.008452103
89964,0.057864107
89965,0.013478492
89966,0.015384846
89967,0.0101016145
89968,0.020427117
89969,0.091271445
89970,0.009997903
89971,0.16033451
89972,0.00612801
89973,0.0060470263
89974,0.011102667
89975,0.0063562663
89976,0.029682312
89977,0.0189903
89978,0.011228784
89979,0.012183724
89980,0.009254822
89981,0.0852673
89982,0.120756276
89983,0.05458839
89984,0.009755999
89985,0.004662121
89986,0.19255659
89987,0.054331228
89988,0.1332033
89989,0.012023976
89990,0.008518848
89991,0.08507769
89992,0.5753572
89993,0.06584803
89994,0.063079596
89995,0.008992258
89996,0.012494782
89997,0.068442106
89998,0.07636501
89999,0.0356855
90000,0.044048194
90001,0.00823715
90002,0.012645175
90003,0.030921573
90004,0.1445629
90005,0.0073983837
90006,0.050556146
90007,0.006651883
90008,0.0113041885
90009,0.0062199365
90010,0.07743581
90011,0.008080663
90012,0.00959747
90013,0.012576123
90014,0.032638468
90015,0.03598557
90016,0.09644276
90017,0.038716607
90018,0.018860059
90019,0.018313115
90020,0.019794991
90021,0.46288738
90022,0.005602941
90023,0.006989487
90024,0.026914671
90025,0.13178274
90026,0.01909582
90027,0.0053097215
90028,0.4472472
90029,0.0078058373
90030,0.092123434
90031,0.03937666
90032,0.0048632594
90033,0.0100302845
90034,0.009229485
90035,0.0098326085
90036,0.011895003
90037,0.12981905
90038,0.10442453
90039,0.084196486
90040,0.3001841
90041,0.35609585
90042,0.020614542
90043,0.10369536
90044,0.005629109
90045,0.054015588
90046,0.017179737
90047,0.029480224
90048,0.011799524
90049,0.023035632
90050,0.38797536
90051,0.042235143
90052,0.011757447
90053,0.014055127
90054,0.01772185
90055,0.024467114
90056,0.06397584
90057,0.00884101
90058,0.013445544
90059,0.030988578
90060,0.019434908
90061,0.117634624
90062,0.005648375
90063,0.022903211
90064,0.0073508
90065,0.022474987
90066,0.41987497
90067,0.006007521
90068,0.06977255
90069,0.20990454
90070,0.0054318435
90071,0.093671195
90072,0.00811743
90073,0.034507032
90074,0.007852274
90075,0.5238082
90076,0.017629758
90077,0.033817213
90078,0.26755345
90079,0.01557216
90080,0.03586643
90081,0.043979626
90082,0.018661043
90083,0.012052985
90084,0.02548179
90085,0.023961658
90086,0.029374639
90087,0.58401954
90088,0.011648481
90089,0.0146344025
90090,0.014556263
90091,0.011049831
90092,0.060304143
90093,0.010514119
90094,0.07177317
90095,0.55145645
90096,0.024788823
90097,0.040444296
90098,0.010735269
90099,0.031004686
90100,0.44541147
90101,0.2791582
90102,0.013840003
90103,0.038549595
90104,0.07894567
90105,0.053033296
90106,0.045392122
90107,0.12110891
90108,0.04419086
90109,0.06388635
90110,0.06402984
90111,0.050726254
90112,0.019478662
90113,0.09329394
90114,0.054826662
90115,0.0809713
90116,0.012422463
90117,0.009654789
90118,0.009426868
90119,0.005016007
90120,0.40016693
90121,0.052654848
90122,0.013942449
90123,0.1706842
90124,0.008383359
90125,0.013059066
90126,0.414932
90127,0.007826342
90128,0.0063155554
90129,0.1010946
90130,0.16288264
90131,0.011375965
90132,0.16278079
90133,0.2678181
90134,0.12846091
90135,0.028328411
90136,0.009648581
90137,0.608329
90138,0.057599287
90139,0.13055687
90140,0.10152101
90141,0.044782557
90142,0.013083764
90143,0.0769874
90144,0.008969164
90145,0.016817832
90146,0.10876953
90147,0.33980703
90148,0.031930625
90149,0.005229469
90150,0.010669631
90151,0.2652574
90152,0.0069600996
90153,0.09506971
90154,0.049076952
90155,0.009855787
90156,0.004822318
90157,0.011830266
90158,0.008009849
90159,0.010998519
90160,0.025928643
90161,0.0060240473
90162,0.044223998
90163,0.011525139
90164,0.11916051
90165,0.05469267
90166,0.060786873
90167,0.06018497
90168,0.010691447
90169,0.006214928
90170,0.005886103
90171,0.03568704
90172,0.0841857
90173,0.018069234
90174,0.010833267
90175,0.021163711
90176,0.06373388
90177,0.04464663
90178,0.81361884
90179,0.06477577
90180,0.05983377
90181,0.011566373
90182,0.013574856
90183,0.010798204
90184,0.008710668
90185,0.009853642
90186,0.016016427
90187,0.06947618
90188,0.074822396
90189,0.011306316
90190,0.39794013
90191,0.025599435
90192,0.12049002
90193,0.041727725
90194,0.010142689
90195,0.013745526
90196,0.3727106
90197,0.011309637
90198,0.013927634
90199,0.13381398
90200,0.009838864
90201,0.045746572
90202,0.0123923365
90203,0.012429667
90204,0.005144524
90205,0.008387974
90206,0.017864034
90207,0.02294594
90208,0.31873465
90209,0.02551562
90210,0.03799196
90211,0.1809229
90212,0.2267741
90213,0.0047975164
90214,0.011223962
90215,0.009789015
90216,0.008318575
90217,0.24581511
90218,0.010184645
90219,0.1030684
90220,0.007420203
90221,0.1249089
90222,0.0077829626
90223,0.008643758
90224,0.0046420596
90225,0.027101994
90226,0.00908821
90227,0.0066582123
90228,0.0054720016
90229,0.007336757
90230,0.0071098227
90231,0.0127004525
90232,0.012242319
90233,0.10658797
90234,0.021133842
90235,0.044380035
90236,0.0438273
90237,0.07554532
90238,0.0062161973
90239,0.0050382786
90240,0.08141806
90241,0.0059213946
90242,0.013051337
90243,0.0063019753
90244,0.08297334
90245,0.09113653
90246,0.10387977
90247,0.016911242
90248,0.007391327
90249,0.7587748
90250,0.0062399963
90251,0.12606198
90252,0.0071021556
90253,0.012135971
90254,0.016662164
90255,0.3321628
90256,0.040408663
90257,0.027378876
90258,0.0056172176
90259,0.011160052
90260,0.009921189
90261,0.01677056
90262,0.0495146
90263,0.02708256
90264,0.007304586
90265,0.0075934264
90266,0.0051069944
90267,0.010270434
90268,0.17202395
90269,0.3218171
90270,0.36243516
90271,0.009292239
90272,0.074119285
90273,0.3611363
90274,0.010635914
90275,0.008429462
90276,0.025782324
90277,0.007154086
90278,0.066981494
90279,0.02304734
90280,0.01174123
90281,0.011152808
90282,0.20666063
90283,0.008121797
90284,0.023042439
90285,0.04078861
90286,0.038899485
90287,0.008849204
90288,0.0052775303
90289,0.014739891
90290,0.07215681
90291,0.009325414
90292,0.03273436
90293,0.016100049
90294,0.1632628
90295,0.09452877
90296,0.043311246
90297,0.008413479
90298,0.5294168
90299,0.020581484
90300,0.11187169
90301,0.0853499
90302,0.008511979
90303,0.014958414
90304,0.0392493
90305,0.49738312
90306,0.4951933
90307,0.02498676
90308,0.007187814
90309,0.033646032
90310,0.06000388
90311,0.0054965573
90312,0.019197961
90313,0.013366777
90314,0.010460326
90315,0.01369374
90316,0.46941072
90317,0.01751375
90318,0.10293591
90319,0.005301407
90320,0.009385996
90321,0.0432556
90322,0.058816984
90323,0.05085872
90324,0.1289253
90325,0.061205212
90326,0.012488018
90327,0.05555225
90328,0.09655748
90329,0.09625817
90330,0.21504003
90331,0.021042882
90332,0.03635652
90333,0.005145691
90334,0.005284371
90335,0.006557679
90336,0.029676812
90337,0.086325414
90338,0.03596287
90339,0.026006253
90340,0.012501933
90341,0.05465531
90342,0.04361116
90343,0.0057760966
90344,0.0054808315
90345,0.05840381
90346,0.019557605
90347,0.16368698
90348,0.008809036
90349,0.07025112
90350,0.03526498
90351,0.010331189
90352,0.23612109
90353,0.042178452
90354,0.10467187
90355,0.009442607
90356,0.25997362
90357,0.0069728764
90358,0.0146694295
90359,0.04624706
90360,0.13239932
90361,0.028024089
90362,0.3773406
90363,0.0117736645
90364,0.056753285
90365,0.10771829
90366,0.22507678
90367,0.012760154
90368,0.1615178
90369,0.006150604
90370,0.015247761
90371,0.017339367
90372,0.0044842167
90373,0.18882988
90374,0.0050474945
90375,0.022515487
90376,0.02839127
90377,0.0054048565
90378,0.11492595
90379,0.032737184
90380,0.6911459
90381,0.20064385
90382,0.059112415
90383,0.005339636
90384,0.016721308
90385,0.013121166
90386,0.017289754
90387,0.040364604
90388,0.004447945
90389,0.010285238
90390,0.16100805
90391,0.028731985
90392,0.010312192
90393,0.4107739
90394,0.0083103655
90395,0.012393253
90396,0.05059809
90397,0.009038831
90398,0.17557812
90399,0.010721033
90400,0.02783777
90401,0.023405297
90402,0.010341335
90403,0.033703104
90404,0.004856864
90405,0.011477125
90406,0.20825315
90407,0.013268848
90408,0.0042023812
90409,0.013203833
90410,0.07734984
90411,0.062490217
90412,0.18176435
90413,0.08164207
90414,0.04556088
90415,0.07366362
90416,0.059080005
90417,0.026744472
90418,0.00524726
90419,0.035614867
90420,0.046035733
90421,0.031291228
90422,0.052649315
90423,0.03419852
90424,0.3208879
90425,0.008115307
90426,0.14152594
90427,0.008127987
90428,0.01365952
90429,0.029824888
90430,0.015893506
90431,0.017195411
90432,0.0053774803
90433,0.02413005
90434,0.46239933
90435,0.027781652
90436,0.0052009732
90437,0.10412818
90438,0.10335711
90439,0.49456856
90440,0.006656103
90441,0.007880571
90442,0.08882172
90443,0.10041108
90444,0.027866095
90445,0.0057080933
90446,0.0530564
90447,0.36245596
90448,0.08230219
90449,0.01408923
90450,0.02941622
90451,0.023561774
90452,0.009107597
90453,0.021810211
90454,0.012571009
90455,0.015059304
90456,0.011187453
90457,0.07030759
90458,0.0071021556
90459,0.35964477
90460,0.006668874
90461,0.015182061
90462,0.012023024
90463,0.017568873
90464,0.0065055424
90465,0.08403695
90466,0.006801724
90467,0.08208676
90468,0.028263014
90469,0.025313593
90470,0.054871637
90471,0.15694624
90472,0.012207742
90473,0.010505233
90474,0.0068852445
90475,0.030909002
90476,0.007996489
90477,0.02064598
90478,0.02078754
90479,0.013769574
90480,0.006871427
90481,0.16043441
90482,0.0036918707
90483,0.024067774
90484,0.0052983076
90485,0.07558843
90486,0.0358294
90487,0.16134094
90488,0.024192374
90489,0.015271222
90490,0.071831636
90491,0.008038437
90492,0.0041999696
90493,0.028745534
90494,0.07687454
90495,0.022211779
90496,0.1951915
90497,0.104274526
90498,0.04190837
90499,0.008190358
90500,0.005957196
90501,0.021441288
90502,0.010979732
90503,0.02302737
90504,0.006252058
90505,0.03279701
90506,0.20751102
90507,0.22160277
90508,0.0071166563
90509,0.020191569
90510,0.01866635
90511,0.011781456
90512,0.023917891
90513,0.029411525
90514,0.14225243
90515,0.0076209544
90516,0.026511837
90517,0.032071333
90518,0.006292779
90519,0.010560693
90520,0.024218606
90521,0.012933086
90522,0.120145544
90523,0.009189078
90524,0.04458603
90525,0.22808173
90526,0.008917678
90527,0.014056388
90528,0.008493299
90529,0.03172474
90530,0.017646423
90531,0.010190804
90532,0.18897668
90533,0.24629168
90534,0.009227549
90535,0.048037577
90536,0.012112487
90537,0.010853525
90538,0.026992653
90539,0.09919226
90540,0.010846474
90541,0.0131379785
90542,0.017340863
90543,0.016483938
90544,0.005076209
90545,0.018508958
90546,0.28164577
90547,0.014316083
90548,0.013352184
90549,0.005455897
90550,0.010871662
90551,0.017830817
90552,0.08204553
90553,0.016093131
90554,0.012266398
90555,0.15929191
90556,0.00868801
90557,0.109744385
90558,0.010714041
90559,0.01755353
90560,0.009620486
90561,0.15694065
90562,0.014556324
90563,0.46826094
90564,0.0076794494
90565,0.11796233
90566,0.030157082
90567,0.008879564
90568,0.03503116
90569,0.1593097
90570,0.027116138
90571,0.094763994
90572,0.013201592
90573,0.00739083
90574,0.012265526
90575,0.013114548
90576,0.35582837
90577,0.03382167
90578,0.009396167
90579,0.014251671
90580,0.055447824
90581,0.010164782
90582,0.012501491
90583,0.0342868
90584,0.0066714813
90585,0.008545304
90586,0.03331456
90587,0.0215067
90588,0.00986312
90589,0.017186701
90590,0.015234822
90591,0.07184186
90592,0.012657302
90593,0.21124674
90594,0.0058078244
90595,0.6792392
90596,0.11316853
90597,0.02135164
90598,0.009826868
90599,0.008767672
90600,0.017052166
90601,0.0057316
90602,0.013578388
90603,0.0126014985
90604,0.024795478
90605,0.03367194
90606,0.031128345
90607,0.037445433
90608,0.00961095
90609,0.012372709
90610,0.0154961245
90611,0.45687142
90612,0.0116914995
90613,0.010889917
90614,0.09772431
90615,0.007636086
90616,0.02828574
90617,0.018955097
90618,0.5991453
90619,0.53097653
90620,0.009513823
90621,0.24977115
90622,0.01936373
90623,0.014899286
90624,0.004735899
90625,0.008064669
90626,0.009398045
90627,0.08646192
90628,0.016071545
90629,0.048809383
90630,0.018751658
90631,0.012014067
90632,0.019299014
90633,0.04407338
90634,0.012300132
90635,0.06638389
90636,0.0077544916
90637,0.6045997
90638,0.0075703138
90639,0.06622719
90640,0.0067154495
90641,0.012741265
90642,0.040264573
90643,0.10375927
90644,0.19513655
90645,0.25845265
90646,0.38594106
90647,0.10513021
90648,0.14790495
90649,0.022509571
90650,0.0074009886
90651,0.028592508
90652,0.0052813212
90653,0.046727814
90654,0.006524854
90655,0.0304107
90656,0.007700568
90657,0.039716177
90658,0.044541482
90659,0.009235543
90660,0.06662794
90661,0.007888547
90662,0.0074184965
90663,0.011461484
90664,0.0065635373
90665,0.14248937
90666,0.005159998
90667,0.016563676
90668,0.1041769
90669,0.053860992
90670,0.39403352
90671,0.009417259
90672,0.010529375
90673,0.009107262
90674,0.22927678
90675,0.01357789
90676,0.030675186
90677,0.015579405
90678,0.08803283
90679,0.0073665646
90680,0.0055721914
90681,0.06437368
90682,0.006910118
90683,0.015010454
90684,0.006450009
90685,0.031910416
90686,0.007974351
90687,0.031068359
90688,0.4630313
90689,0.0151046
90690,0.091867134
90691,0.006236207
90692,0.036564168
90693,0.008359561
90694,0.012752216
90695,0.012111711
90696,0.018572014
90697,0.10513689
90698,0.009196809
90699,0.02651774
90700,0.07529959
90701,0.011694669
90702,0.11266404
90703,0.23720703
90704,0.006317728
90705,0.036412526
90706,0.011128549
90707,0.08295417
90708,0.009624435
90709,0.15017536
90710,0.15693069
90711,0.006738865
90712,0.012756036
90713,0.008448917
90714,0.011574012
90715,0.14720376
90716,0.028886093
90717,0.34927872
90718,0.008149443
90719,0.023762528
90720,0.0059557194
90721,0.06963383
90722,0.055141967
90723,0.021361042
90724,0.0090386225
90725,0.006354421
90726,0.01457731
90727,0.008711701
90728,0.46685034
90729,0.09325049
90730,0.046657167
90731,0.010655114
90732,0.0041214703
90733,0.004570967
90734,0.03006493
90735,0.05785109
90736,0.017505554
90737,0.17157531
90738,0.07032375
90739,0.017310321
90740,0.010076393
90741,0.0097323535
90742,0.008878306
90743,0.0072580352
90744,0.005945044
90745,0.13870546
90746,0.008878956
90747,0.012306529
90748,0.008755786
90749,0.030714326
90750,0.013490208
90751,0.011350974
90752,0.22796106
90753,0.008498135
90754,0.013916865
90755,0.114237726
90756,0.011714856
90757,0.011615452
90758,0.034947895
90759,0.027114462
90760,0.034895428
90761,0.02661492
90762,0.027688392
90763,0.007228314
90764,0.022086207
90765,0.023634385
90766,0.011952362
90767,0.10365192
90768,0.005369231
90769,0.009514716
90770,0.017327575
90771,0.07731389
90772,0.024508245
90773,0.13953988
90774,0.0922577
90775,0.013360489
90776,0.04666366
90777,0.023910223
90778,0.1077795
90779,0.008558792
90780,0.028938605
90781,0.0063208933
90782,0.0048142695
90783,0.09477529
90784,0.012673968
90785,0.089994125
90786,0.08575966
90787,0.022984168
90788,0.012481545
90789,0.0063553266
90790,0.40796578
90791,0.010430768
90792,0.024486965
90793,0.007949711
90794,0.0129263615
90795,0.48505533
90796,0.018689003
90797,0.0080214515
90798,0.005761148
90799,0.37147188
90800,0.029535389
90801,0.100408815
90802,0.010640567
90803,0.08049677
90804,0.0072821216
90805,0.0415087
90806,0.011395513
90807,0.0059685353
90808,0.06780967
90809,0.033157498
90810,0.024390744
90811,0.03948093
90812,0.077712186
90813,0.014126936
90814,0.016573707
90815,0.13777807
90816,0.012486525
90817,0.016697915
90818,0.014235482
90819,0.006133943
90820,0.0073446617
90821,0.053191654
90822,0.013972466
90823,0.12131845
90824,0.011693423
90825,0.007899836
90826,0.010235957
90827,0.007735158
90828,0.047001768
90829,0.015108036
90830,0.010973173
90831,0.025089612
90832,0.007048374
90833,0.10459011
90834,0.013794288
90835,0.012628914
90836,0.007872285
90837,0.035045654
90838,0.008992467
90839,0.066835135
90840,0.04504599
90841,0.027162634
90842,0.0077844067
90843,0.0076809535
90844,0.0053001246
90845,0.011781467
90846,0.06342172
90847,0.015668238
90848,0.3170595
90849,0.071989544
90850,0.0094399275
90851,0.0048381835
90852,0.0055613555
90853,0.005935257
90854,0.006494977
90855,0.10598434
90856,0.0118204765
90857,0.007415927
90858,0.007779483
90859,0.012555977
90860,0.026405284
90861,0.053298846
90862,0.013738087
90863,0.013502893
90864,0.003939439
90865,0.16312915
90866,0.0069779395
90867,0.008832298
90868,0.06274714
90869,0.20504248
90870,0.12547854
90871,0.010922306
90872,0.0628674
90873,0.019807149
90874,0.031718615
90875,0.011980731
90876,0.027148167
90877,0.0416978
90878,0.011351557
90879,0.058460653
90880,0.010449612
90881,0.015610693
90882,0.0073691313
90883,0.040815882
90884,0.04095042
90885,0.021922622
90886,0.34287357
90887,0.009613084
90888,0.0070079584
90889,0.09232025
90890,0.0064615575
90891,0.011471458
90892,0.011350102
90893,0.035385046
90894,0.02516156
90895,0.08685766
90896,0.010896015
90897,0.015450267
90898,0.017542029
90899,0.0063763373
90900,0.05546622
90901,0.0056551765
90902,0.4776472
90903,0.07045324
90904,0.015112235
90905,0.0053037684
90906,0.01143245
90907,0.009354516
90908,0.026525395
90909,0.024500981
90910,0.04684383
90911,0.0188956
90912,0.0625939
90913,0.044458497
90914,0.15919699
90915,0.034432482
90916,0.32828072
90917,0.17859621
90918,0.015060486
90919,0.24025491
90920,0.01355491
90921,0.010982788
90922,0.055280365
90923,0.008235767
90924,0.03614382
90925,0.007353456
90926,0.016625874
90927,0.060042214
90928,0.05458761
90929,0.005500302
90930,0.6493
90931,0.06763375
90932,0.009272949
90933,0.071411505
90934,0.019108519
90935,0.055614356
90936,0.0074743596
90937,0.016808642
90938,0.090924256
90939,0.06073444
90940,0.06987643
90941,0.0641559
90942,0.015999332
90943,0.013942725
90944,0.35926723
90945,0.012206028
90946,0.061557204
90947,0.014954634
90948,0.40095422
90949,0.011700583
90950,0.06151917
90951,0.008413268
90952,0.01593656
90953,0.027823858
90954,0.0118663255
90955,0.013037647
90956,0.5117362
90957,0.09199226
90958,0.021838179
90959,0.014958435
90960,0.00786752
90961,0.02767134
90962,0.007371793
90963,0.01641784
90964,0.0676753
90965,0.04069475
90966,0.024123736
90967,0.025554132
90968,0.019944325
90969,0.0056151855
90970,0.062802345
90971,0.04213733
90972,0.0076792496
90973,0.07847462
90974,0.013886973
90975,0.006989487
90976,0.04124739
90977,0.0071339724
90978,0.5232428
90979,0.09502348
90980,0.07951593
90981,0.011226074
90982,0.014429653
90983,0.019460142
90984,0.023473557
90985,0.012743371
90986,0.06326766
90987,0.0052996874
90988,0.009729169
90989,0.07725444
90990,0.012444402
90991,0.012472268
90992,0.072778754
90993,0.020851383
90994,0.03610211
90995,0.017884014
90996,0.027405618
90997,0.075377665
90998,0.029918509
90999,0.29404342
91000,0.0066700024
91001,0.3216726
91002,0.10082509
91003,0.009240785
91004,0.012925528
91005,0.008759379
91006,0.009166378
91007,0.01947227
91008,0.07004795
91009,0.0068440307
91010,0.030567154
91011,0.009195527
91012,0.4183602
91013,0.015956292
91014,0.10518787
91015,0.09062895
91016,0.14485325
91017,0.066385984
91018,0.016737003
91019,0.057372496
91020,0.25622052
91021,0.0140958885
91022,0.010267357
91023,0.58464694
91024,0.60224324
91025,0.059592072
91026,0.0054461565
91027,0.07673762
91028,0.008451315
91029,0.007834474
91030,0.033595063
91031,0.17150679
91032,0.04249157
91033,0.45194474
91034,0.0050677485
91035,0.033543874
91036,0.010225696
91037,0.012902831
91038,0.025849259
91039,0.009427535
91040,0.04568706
91041,0.051516525
91042,0.010537614
91043,0.27631757
91044,0.0051895827
91045,0.025636572
91046,0.19391468
91047,0.011977858
91048,0.39295372
91049,0.042289805
91050,0.012264255
91051,0.02464534
91052,0.011634057
91053,0.018625306
91054,0.010471951
91055,0.07369936
91056,0.01817569
91057,0.029860396
91058,0.030514114
91059,0.011257217
91060,0.012106681
91061,0.01142864
91062,0.011532894
91063,0.1041107
91064,0.036853172
91065,0.48362038
91066,0.00896388
91067,0.005203315
91068,0.0049017454
91069,0.044736203
91070,0.0051888316
91071,0.013169192
91072,0.0062112184
91073,0.025382126
91074,0.014470365
91075,0.014249427
91076,0.011417898
91077,0.011839674
91078,0.008550861
91079,0.033477258
91080,0.012032271
91081,0.008543599
91082,0.0037579266
91083,0.05909821
91084,0.010485247
91085,0.03816722
91086,0.009134766
91087,0.120465495
91088,0.0062793572
91089,0.14472859
91090,0.059499696
91091,0.007994326
91092,0.18361416
91093,0.004395186
91094,0.07527979
91095,0.01023957
91096,0.012053234
91097,0.03255999
91098,0.105786696
91099,0.010368983
91100,0.0077285506
91101,0.0304946
91102,0.060330212
91103,0.025316777
91104,0.04578411
91105,0.09672844
91106,0.079303965
91107,0.106726184
91108,0.010301686
91109,0.0069540613
91110,0.0109476745
91111,0.020320935
91112,0.16550693
91113,0.20940758
91114,0.011296107
91115,0.0505253
91116,0.04306159
91117,0.008173254
91118,0.005181116
91119,0.023063792
91120,0.010131167
91121,0.009023314
91122,0.025778223
91123,0.038090736
91124,0.22419015
91125,0.019543642
91126,0.018413484
91127,0.023732487
91128,0.01576933
91129,0.15032934
91130,0.6534731
91131,0.29348442
91132,0.0312787
91133,0.0046888515
91134,0.2594343
91135,0.0062850816
91136,0.0891574
91137,0.090110235
91138,0.02209775
91139,0.022463597
91140,0.09506807
91141,0.011066637
91142,0.02491511
91143,0.009191969
91144,0.28327635
91145,0.0089477
91146,0.04009389
91147,0.41270098
91148,0.011758761
91149,0.026569813
91150,0.012893645
91151,0.016862921
91152,0.06908036
91153,0.010313181
91154,0.007829264
91155,0.024085796
91156,0.0056878887
91157,0.07312842
91158,0.02320483
91159,0.019766578
91160,0.08636555
91161,0.020264661
91162,0.019798562
91163,0.0076805684
91164,0.08195006
91165,0.010863896
91166,0.011099233
91167,0.060114566
91168,0.54374903
91169,0.12717147
91170,0.038271744
91171,0.006023105
91172,0.014448518
91173,0.046114024
91174,0.031915233
91175,0.038461793
91176,0.020563997
91177,0.07569771
91178,0.03704368
91179,0.0052977772
91180,0.100485295
91181,0.1820036
91182,0.0057431655
91183,0.3763502
91184,0.036984842
91185,0.013175508
91186,0.011656465
91187,0.03800236
91188,0.0724507
91189,0.016446773
91190,0.019219948
91191,0.07636987
91192,0.0124129895
91193,0.04114289
91194,0.13666461
91195,0.10602797
91196,0.0146516105
91197,0.07474423
91198,0.027978593
91199,0.018463925
91200,0.1541957
91201,0.012448106
91202,0.15396003
91203,0.022543302
91204,0.013830791
91205,0.014215355
91206,0.25611797
91207,0.11868919
91208,0.011080037
91209,0.01111428
91210,0.012702055
91211,0.0072294264
91212,0.08039257
91213,0.03497658
91214,0.0097101545
91215,0.048057415
91216,0.01277947
91217,0.029882379
91218,0.008690577
91219,0.08268528
91220,0.012246223
91221,0.021839097
91222,0.014331957
91223,0.04915394
91224,0.0084323995
91225,0.012283587
91226,0.04831405
91227,0.016530246
91228,0.038844924
91229,0.08499603
91230,0.12407671
91231,0.025223924
91232,0.04483568
91233,0.09509451
91234,0.035278235
91235,0.014803061
91236,0.00993141
91237,0.012022866
91238,0.00796727
91239,0.029069485
91240,0.0048176404
91241,0.016335301
91242,0.3504374
91243,0.017041506
91244,0.007039869
91245,0.016163137
91246,0.011210925
91247,0.005256654
91248,0.0099134315
91249,0.04010215
91250,0.030984465
91251,0.22460611
91252,0.052736968
91253,0.014468732
91254,0.018673446
91255,0.014847111
91256,0.021516014
91257,0.10059231
91258,0.00496743
91259,0.018532911
91260,0.07181304
91261,0.35706198
91262,0.012605409
91263,0.024791444
91264,0.06246754
91265,0.0053848587
91266,0.33573598
91267,0.04708007
91268,0.2219721
91269,0.037800286
91270,0.070073366
91271,0.50003445
91272,0.008364519
91273,0.011791815
91274,0.006077312
91275,0.045172617
91276,0.01218311
91277,0.20879969
91278,0.014190039
91279,0.015862912
91280,0.005533574
91281,0.007096791
91282,0.10277624
91283,0.058854856
91284,0.45219734
91285,0.0061087967
91286,0.21097255
91287,0.5339933
91288,0.21979338
91289,0.09131818
91290,0.016047712
91291,0.010265889
91292,0.29861942
91293,0.06196747
91294,0.031559814
91295,0.033371493
91296,0.1744074
91297,0.114324704
91298,0.22584204
91299,0.009571705
91300,0.07389452
91301,0.050237577
91302,0.010283563
91303,0.0067985365
91304,0.0068398896
91305,0.025455328
91306,0.010052155
91307,0.10079831
91308,0.011116214
91309,0.015955362
91310,0.5577814
91311,0.0068619023
91312,0.1266437
91313,0.0055810814
91314,0.013478194
91315,0.012477444
91316,0.025961373
91317,0.17112583
91318,0.22197504
91319,0.006118619
91320,0.0086880885
91321,0.09986931
91322,0.03972083
91323,0.015312976
91324,0.027556414
91325,0.0081144245
91326,0.005039278
91327,0.0069506806
91328,0.06699288
91329,0.10925124
91330,0.022383524
91331,0.061370082
91332,0.008292163
91333,0.012089846
91334,0.014427376
91335,0.024628157
91336,0.014814957
91337,0.009974986
91338,0.023927132
91339,0.022061534
91340,0.059122708
91341,0.07391557
91342,0.005556508
91343,0.008726551
91344,0.009098337
91345,0.030425979
91346,0.10727313
91347,0.22584598
91348,0.41255593
91349,0.09897909
91350,0.007623104
91351,0.015060097
91352,0.006922157
91353,0.012823151
91354,0.0814678
91355,0.02390449
91356,0.010057015
91357,0.014619071
91358,0.006510299
91359,0.013149822
91360,0.055478375
91361,0.19776127
91362,0.0051232306
91363,0.8108195
91364,0.009521708
91365,0.008990606
91366,0.010685916
91367,0.017585432
91368,0.011034776
91369,0.011485703
91370,0.33401355
91371,0.025552513
